node_id,pred,prob,true
2167,0,8.309912e-05,0
2169,1,0.7282422,0
2171,0,2.5663589e-05,0
2172,0,0.00025552555,0
2173,0,0.159181,0
2174,0,0.062631495,1
2175,1,0.8666931,0
2177,0,0.13565569,0
2178,0,0.41674468,0
2179,0,0.00026340628,0
2181,0,0.00022993077,0
2182,1,0.55955267,0
2183,0,0.001127268,0
2184,0,0.00027072296,0
2185,0,0.00025868573,0
2186,0,0.00026340628,0
2190,1,0.6082152,0
2192,0,0.00028629944,0
2193,0,2.7375618e-06,0
2194,0,0.00027835774,0
2198,0,0.00028253763,0
2199,0,0.00026340628,0
2201,0,3.010861e-05,0
2205,0,0.4647974,0
2206,0,0.06297468,0
2207,0,0.00029428359,0
2208,0,0.00029062654,0
2210,0,0.022868924,0
2212,0,0.00028253763,0
2218,1,0.99824536,1
2219,0,0.18559894,0
2220,1,0.99818015,1
2222,1,0.9159909,1
2223,1,0.99989796,1
2224,1,0.65664834,0
2225,1,0.9996283,1
2228,1,0.74359447,1
2229,1,0.99887484,1
2231,1,0.9996283,1
2234,1,0.9998528,1
2244,0,0.023917077,0
2248,0,8.7650646e-05,0
2249,0,0.000268261,0
2250,0,0.000268261,0
2251,1,0.84260875,0
2254,1,0.54888743,0
2255,0,0.00018309089,0
2258,1,0.5528816,0
2263,0,5.6911333e-05,0
2267,0,0.0002489537,0
2268,0,0.00025552555,0
2269,1,0.5627607,0
2270,0,5.8517504e-05,0
2273,1,0.8096844,0
2274,0,0.00028629944,0
2277,0,8.274707e-05,0
2278,0,0.0013932959,0
2279,0,0.00015521086,0
2280,0,0.00026340628,0
2281,0,2.9541849e-05,0
2288,1,0.89555377,0
2291,0,0.0004682502,1
2292,1,0.5807955,0
2299,1,0.5528816,0
2302,0,0.14781345,0
2304,0,0.08370368,0
2306,0,7.8056895e-05,0
2307,0,0.00029150897,0
2308,0,0.0007462879,0
2312,0,0.00024877858,0
2313,0,0.10177615,0
2315,0,8.708827e-05,0
2316,0,2.2017353e-05,0
2318,0,0.00042643707,0
2319,0,0.0008342631,0
2320,0,0.008034134,0
2321,0,1.1680754e-05,0
2322,0,0.00028253763,0
2323,0,0.13597117,0
2324,0,0.0002850248,0
2325,0,4.3338042e-07,0
2326,0,2.8075154e-05,0
2328,0,0.054004125,1
2333,0,0.009795778,0
2336,0,0.0019647195,0
2337,0,1.698442e-05,0
2338,0,0.00029150897,0
2339,0,0.07603326,0
2341,0,7.635093e-05,0
2345,0,0.49427265,1
2346,0,0.04576234,0
2347,0,0.017386047,0
2348,1,0.5250735,0
2349,1,0.9986627,1
2350,0,0.0002514686,0
2353,0,0.0002905146,0
2354,0,0.00029737386,0
2356,0,2.9197963e-05,0
2357,0,0.0003341744,0
2360,1,0.7677375,0
2363,0,0.20198539,0
2364,0,0.00080358196,0
2366,1,0.99692094,1
2368,0,0.007331758,1
2370,0,0.0010950513,0
2371,0,0.0010950513,0
2373,0,0.0023618573,0
2376,0,0.0045424877,0
2378,1,0.53295195,0
2381,1,0.9995086,1
2386,0,0.000268261,0
2388,0,0.025428914,0
2389,0,0.0013919391,0
2390,1,0.99269897,1
2391,0,0.062739685,0
2392,1,0.99758255,1
2393,1,0.73392916,1
2395,0,6.62822e-05,0
2396,1,0.99920577,1
2400,1,0.8862164,1
2403,0,0.0056947023,0
2404,0,0.0002658845,0
2406,1,0.98999757,1
2409,0,0.00026025242,0
2412,1,0.8367424,0
2414,1,0.9982299,1
2415,0,0.00068904465,0
2428,0,0.00028629944,0
2433,1,0.9906565,1
2435,0,0.0038135264,1
2437,1,0.99953496,1
2443,1,0.66333324,1
2444,0,0.389987,1
2445,1,0.99977106,1
2449,0,0.0069778073,0
2457,0,0.023571413,0
2463,1,0.9995933,1
2467,0,0.04423719,0
2469,1,0.94722044,1
2471,1,0.9966446,1
2472,1,0.9998572,1
2474,1,0.99960536,1
2476,1,0.99953496,1
2481,1,0.99875677,1
2487,1,0.9998988,1
2488,1,1.0,1
2490,1,0.9997389,1
2491,0,6.391612e-05,1
2493,0,4.0644088e-07,0
2494,0,4.0644088e-07,0
2496,0,0.00027835774,0
2498,1,0.6977587,0
2501,1,0.9964814,1
2505,1,0.9907171,1
2508,1,0.9144521,1
2514,0,0.19574909,0
2516,0,0.00034491927,0
2520,1,0.9580965,1
2521,1,0.96424085,0
2522,0,0.03642092,0
2523,1,0.9992349,1
2524,1,0.99782336,1
2527,1,0.99981993,1
2530,0,0.0004033881,1
2532,1,0.9861119,1
2533,1,0.98603165,1
2534,1,0.9995086,1
2535,0,0.00039106794,1
2538,0,0.0010909935,1
2539,0,0.0024686651,1
2540,0,0.00025968658,0
2542,0,0.00040653974,0
2543,1,0.9820435,1
2544,0,0.0009262608,1
2545,1,0.9170348,0
2547,0,0.00083988404,1
2548,1,0.9782559,1
2549,1,0.9996371,1
2553,1,0.60761034,0
2555,1,0.5987933,0
2556,0,0.00015272756,0
2557,0,0.00092588324,1
2558,1,0.99953496,1
2566,1,0.9823167,1
2567,1,0.999191,1
2568,1,0.9975915,1
2571,1,0.99953496,1
2575,1,0.9971052,1
2576,1,0.9993186,1
2582,1,0.9979213,1
2583,0,0.0008292205,0
2585,0,0.0012773459,0
2586,0,2.7625056e-06,0
2589,0,0.0023134968,1
2601,0,0.00044290425,0
2607,0,0.00020600269,0
2608,0,0.0012773459,0
2609,1,0.90551025,1
2610,0,0.21304037,1
2611,0,0.47472307,1
2613,1,0.7601809,1
2616,0,4.7982194e-05,0
2618,1,0.9875804,1
2620,1,0.9938683,1
2621,0,0.0002778039,0
2622,0,0.006673307,0
2623,1,0.53777367,0
2624,0,0.0002981295,0
2625,0,2.9197963e-05,0
2627,0,0.015386868,0
2628,1,0.7702158,0
2629,0,0.00027148135,0
2632,0,5.564201e-06,0
2633,0,2.9792569e-05,0
2634,0,0.00025968658,0
2635,1,0.5996022,0
2638,0,0.00056999316,0
2639,1,0.5528816,0
2640,0,0.00027148135,0
2641,0,0.0003986288,0
2642,0,0.00013096935,0
2645,0,0.0021990926,0
2647,0,0.0002850248,0
2648,0,0.117021054,0
2653,0,5.6569366e-05,0
2654,0,0.0002850248,0
2655,0,0.39149097,0
2656,0,0.023961585,0
2658,0,0.011987992,0
2661,0,0.00026340628,0
2662,0,0.00028253763,0
2664,1,0.88433766,0
2665,0,0.00028253763,0
2668,0,0.00027072296,0
2670,0,5.241546e-05,0
2672,1,0.5364442,0
2673,0,2.9541849e-05,0
2674,0,0.00034829765,0
2675,0,0.0002778039,0
2679,0,0.0004984247,0
2680,0,0.0002845573,0
2683,0,0.07820766,0
2684,0,0.0002845573,0
2685,0,0.00028680539,0
2687,0,0.0051641334,0
2688,0,0.000268261,0
2692,0,0.000268261,0
2693,0,0.00018410763,0
2694,0,0.00025968658,0
2695,0,0.001160087,0
2697,1,0.9991216,1
2698,1,0.9966613,1
2701,1,0.94303644,1
2705,1,0.9998889,1
2706,1,0.99955875,1
2710,0,6.7071196e-05,0
2711,0,0.0018881867,0
2713,1,0.9990017,1
2720,1,0.9993186,1
2729,0,0.041894708,0
2730,0,0.03674273,0
2731,1,0.9988305,1
2732,0,0.0018908017,0
2733,0,0.0002778039,0
2734,0,0.050159816,1
2735,0,0.45189753,1
2736,0,0.43176866,1
2744,1,0.9942378,1
2745,0,0.0002658845,0
2747,1,0.8934265,1
2748,1,0.99967253,1
2752,1,0.77417916,0
2753,1,0.59321564,0
2755,0,0.00019957456,0
2756,1,0.99754155,1
2758,0,4.905307e-05,0
2761,1,0.98186374,1
2763,1,0.8880112,1
2767,0,6.0847797e-05,0
2768,0,9.935934e-05,0
2770,1,0.9975915,1
2771,0,0.00013883707,0
2775,1,0.99947804,1
2776,1,0.990803,1
2777,0,0.0029023613,0
2780,0,0.027660014,0
2782,0,2.4948333e-05,0
2786,1,0.99953496,1
2788,0,0.0040447526,0
2789,0,2.4948333e-05,0
2790,1,0.7221249,0
2791,0,0.004066525,0
2792,1,0.9927407,1
2793,0,0.047530808,0
2795,0,0.0074800965,0
2796,1,0.8132072,1
2798,0,1.3746702e-06,0
2800,0,0.008769205,0
2801,1,0.99849665,1
2802,1,0.9960681,1
2804,0,0.29796755,1
2805,0,0.20860675,1
2807,1,0.9978071,1
2808,1,0.9989864,1
2809,0,0.4820783,1
2811,1,0.99871767,1
2814,1,0.99781114,1
2818,1,0.99967253,1
2825,0,0.07105545,0
2826,0,0.00027222934,0
2827,0,0.00028253763,0
2828,0,8.115106e-05,0
2829,0,2.5417223e-05,0
2833,0,0.00034217618,0
2839,0,0.009557865,0
2840,0,0.00025552555,0
2841,0,6.335669e-06,0
2845,0,0.00025552555,0
2846,0,0.00029150897,0
2847,0,0.00027072296,0
2849,0,2.6610676e-06,0
2851,0,0.0060257404,0
2855,0,0.08029365,0
2857,0,3.1224772e-05,0
2858,0,0.00019399272,0
2859,0,0.0005374526,0
2861,0,0.46692583,0
2862,0,5.5413417e-05,0
2864,0,4.610105e-05,0
2865,0,0.0014453945,0
2866,0,3.729627e-05,0
2868,0,0.0012836703,0
2870,0,3.960262e-05,0
2871,0,0.0002850248,0
2873,1,0.8881418,1
2874,0,0.00025463058,0
2875,0,0.00037566273,0
2877,1,0.9993292,1
2878,1,0.998723,1
2879,1,0.99937004,1
2885,1,0.9999051,1
2887,0,7.596566e-05,0
2889,1,0.9998964,1
2890,1,0.9751819,1
2896,1,0.99223936,1
2897,1,0.8195557,1
2906,0,0.0012508228,1
2909,1,0.9964814,1
2910,0,0.0007086047,1
2911,0,0.0002006878,0
2912,0,0.00026340628,0
2913,0,0.00025968658,0
2914,0,0.000112936985,0
2917,1,0.99986005,1
2926,0,0.004819426,0
2927,0,0.00028629944,0
2929,0,0.00039378347,0
2933,0,0.08930836,0
2934,1,0.9159927,1
2938,1,0.97460485,1
2943,1,0.9981072,1
2945,1,0.9988305,1
2946,0,0.0002850248,0
2947,1,0.99795145,1
2950,1,0.86207765,1
2955,1,0.99943787,1
2958,1,0.75185186,0
2966,0,0.0037530845,0
2968,0,2.8075154e-05,0
2969,1,0.93312114,0
2971,0,0.0020089925,0
2972,1,0.84371233,0
2973,0,0.004018392,0
2974,0,0.0072826724,0
2976,0,0.004018392,0
2977,0,0.0020089925,0
2978,0,0.0072826724,0
2979,1,0.84371233,0
2980,0,0.0020089925,0
2982,0,0.00085720734,0
2984,1,0.99909186,1
2985,1,0.9153731,1
2986,0,0.00027835774,0
2987,1,0.9998683,1
2988,1,0.9995086,1
2989,1,0.9897537,1
2990,1,0.99304056,1
2991,1,0.984792,1
2994,1,0.98673856,1
2995,0,0.00064388564,0
2997,0,0.067754954,0
2999,1,0.9977495,1
3000,0,0.00046435668,0
3001,1,0.98732704,1
3003,1,0.99841535,1
3005,0,0.45536706,0
3006,1,0.99993527,1
3009,1,0.9701719,1
3011,0,0.00050044793,0
3017,0,3.101123e-05,0
3018,0,0.00029072023,0
3020,1,0.9932146,1
3021,1,0.99833703,1
3022,1,0.99843687,1
3023,1,0.9995086,1
3026,1,0.998961,1
3032,1,0.73392916,0
3035,1,0.99894816,1
3037,0,0.00043053346,1
3040,0,0.0005083907,0
3044,1,0.54264075,0
3047,0,0.0012773459,0
3048,0,5.2406017e-06,0
3049,0,4.569228e-06,0
3050,0,5.2406017e-06,0
3051,0,4.839708e-06,0
3052,0,5.121044e-06,0
3053,0,3.2724056e-06,0
3054,0,0.04184148,0
3057,0,0.006472784,0
3060,0,0.0023218424,0
3064,1,0.980513,1
3065,0,0.00017576301,0
3066,0,8.1053775e-05,0
3070,0,3.3119686e-05,0
3074,0,0.0010296431,0
3075,0,0.004490064,0
3077,0,3.010861e-05,0
3080,0,0.08743321,0
3088,0,0.29046753,1
3089,0,0.20680177,1
3092,0,4.999445e-06,0
3119,1,0.96986514,1
3120,0,0.001691043,0
3121,0,2.4948333e-05,0
3123,1,0.9993092,1
3126,0,0.06747153,0
3130,0,0.13284376,0
3132,1,0.9987827,1
3134,0,0.0034171848,0
3135,0,0.00018306138,0
3137,0,2.4860741e-05,0
3139,0,0.00029072023,0
3140,1,0.9995024,1
3142,1,0.9433846,1
3149,1,0.7264811,1
3151,1,0.9995437,1
3152,0,0.017196218,0
3167,1,0.9960561,1
3168,1,0.7647987,1
3169,0,0.008131156,0
3170,1,0.9983387,1
3171,1,0.90512276,1
3176,1,0.89342684,1
3185,1,0.843092,1
3188,1,0.9980726,1
3191,0,0.00461108,0
3192,1,0.9834698,1
3196,1,0.9995295,1
3201,0,0.33848277,1
3217,1,0.99955255,1
3223,1,0.9982986,0
3225,0,0.00067384273,0
3230,0,0.00047251966,0
3234,0,0.0014262164,0
3235,1,0.99372804,1
3236,0,1.8564436e-06,1
3241,0,3.010861e-05,0
3245,1,0.99981993,1
3249,0,0.017053677,0
3250,0,0.069206126,0
3251,0,0.42144075,0
3256,1,0.64727396,0
3258,1,0.79280436,0
3259,1,0.6082152,0
3260,0,0.25053912,0
3268,0,0.0040281327,1
3280,0,0.0019335488,0
3281,0,0.4747145,1
3283,1,0.98749316,1
3292,0,0.000743294,0
3293,0,0.00037469168,0
3296,1,0.99965227,1
3297,1,0.9853731,1
3298,0,0.38615695,1
3300,1,0.9481477,1
3319,1,0.98571056,1
3321,1,0.999933,1
3324,1,0.97407484,1
3327,1,0.99942696,1
3330,0,0.000743294,0
3337,0,0.41008484,0
3341,0,0.0019081768,0
3343,1,0.99993324,1
3344,0,0.00023414944,0
3346,0,0.06548553,0
3347,0,0.00025552555,0
3348,1,0.98919034,1
3350,0,2.73772e-05,0
3351,0,0.025687374,0
3352,0,0.0037530845,0
3353,0,8.382417e-05,0
3356,0,0.0001525967,0
3359,0,0.00029309583,0
3368,0,6.548476e-06,0
3369,0,0.0033026342,0
3373,1,0.9979748,1
3376,0,0.0002778039,0
3377,1,0.9697986,1
3378,0,0.000988466,0
3379,0,0.005223861,1
3380,0,0.14519253,0
3384,1,0.99800175,1
3390,1,0.9910978,0
3391,1,0.97456896,1
3396,1,0.96986514,1
3397,1,0.99953496,1
3406,1,0.88065726,1
3410,0,0.10365714,0
3411,1,0.9977308,1
3415,0,0.027986757,0
3417,0,0.45205915,1
3420,1,0.6784796,1
3423,1,0.5213414,0
3424,1,0.99834013,1
3425,1,0.99696106,1
3428,0,0.36610258,1
3431,0,0.0451643,0
3432,0,7.176432e-05,0
3439,1,0.9986966,1
3441,0,0.057141583,0
3444,0,0.10067462,0
3454,1,0.9979221,1
3463,1,0.97976744,1
3469,1,0.9995086,1
3477,1,0.99871063,1
3480,1,0.9195435,1
3484,1,0.99978787,1
3485,1,0.9995914,1
3487,1,0.9991216,1
3491,1,0.99501234,1
3493,1,0.9940953,1
3498,1,0.99636406,1
3501,1,0.9984219,1
3503,0,0.00068917073,1
3511,0,0.11627135,0
3524,0,0.41421032,1
3532,0,0.00019926956,0
3534,0,3.614231e-05,0
3535,0,3.614231e-05,0
3537,0,3.614231e-05,0
3541,1,0.99874485,1
3547,0,0.007570284,0
3548,0,0.0005883544,0
3557,1,0.99978787,1
3561,1,0.9649554,1
3562,1,0.99742705,1
3566,0,0.05732563,0
3569,0,4.8890317e-05,0
3571,1,0.8812447,0
3573,0,0.00021835571,0
3583,1,0.83069754,1
3586,1,0.6916265,1
3591,1,0.9934094,1
3592,1,0.99863064,1
3594,0,0.001160998,0
3596,0,0.3606634,1
3597,0,0.019172989,0
3602,1,0.99107355,1
3604,1,0.97888297,1
3605,0,0.0025506564,0
3608,0,0.028311621,0
3609,0,0.32833892,1
3619,0,0.00026340628,0
3623,1,0.97940767,1
3625,0,0.0028648134,0
3630,1,0.98636484,1
3632,1,0.5784192,0
3633,1,0.9999417,1
3636,0,0.0019647195,0
3637,0,0.24783315,1
3640,1,0.5656274,1
3646,1,0.98449534,1
3649,0,0.011754445,0
3653,1,0.9951716,1
3656,1,0.98986953,1
3658,1,0.6995135,0
3660,1,0.9995933,1
3662,1,0.9710569,1
3664,1,0.98507047,1
3665,1,0.99643904,1
3666,1,0.99884903,1
3679,1,0.9398146,1
3689,1,0.9991216,1
3690,1,0.99778986,1
3694,1,0.99883085,1
3695,0,0.007762292,0
3700,1,0.9998118,1
3706,1,0.96986514,1
3707,0,0.00025968658,0
3710,1,0.9995933,1
3713,1,0.99927646,1
3714,1,0.99981993,1
3719,1,0.73392916,1
3722,0,5.021588e-06,0
3727,0,0.0007998645,0
3729,1,0.9996283,1
3735,0,0.0026291797,0
3736,1,0.9872384,1
3742,1,0.99165475,1
3744,1,0.9996283,1
3747,1,0.97571033,1
3750,1,0.9994455,1
3754,0,0.004851504,0
3755,1,0.9779092,1
3756,1,0.9990466,1
3757,1,0.9990466,1
3761,1,0.99927574,1
3762,1,0.99994195,1
3763,1,1.0,1
3764,1,0.996644,1
3769,1,0.9964463,1
3773,1,0.99981993,1
3775,0,2.9835264e-06,0
3779,0,2.9835264e-06,0
3780,0,2.9835264e-06,0
3781,0,2.6148246e-06,0
3782,0,2.9835264e-06,0
3783,0,2.9835264e-06,0
3786,0,2.9835264e-06,0
3789,0,0.00027492005,0
3790,1,0.99689496,1
3795,0,0.04607856,0
3810,0,0.24475218,1
3812,0,0.15037629,1
3817,1,0.99974805,1
3818,0,0.0022416848,0
3819,1,0.8096844,0
3824,0,0.11749699,1
3825,0,2.9541849e-05,0
3827,1,0.9995933,1
3830,0,0.25036487,0
3831,1,0.9629109,1
3832,0,0.027574783,0
3834,0,0.29232195,0
3835,0,5.9771824e-05,0
3840,0,0.00016994352,0
3841,1,0.9999895,1
3843,1,0.9806426,0
3845,0,0.0051368857,0
3850,1,0.99974805,1
3852,1,0.99967253,1
3857,0,0.00047336356,0
3858,0,0.00027072296,0
3860,0,0.0017394869,0
3861,0,0.0005337386,0
3863,1,0.9998889,1
3865,0,0.00025968658,0
3866,0,0.04504227,1
3867,1,0.83937365,0
3871,0,3.9220427e-05,0
3872,0,2.4298988e-05,0
3873,0,5.021588e-06,0
3875,1,0.9590073,1
3877,0,0.028829612,0
3878,0,0.00077362225,0
3879,0,0.020688754,0
3880,1,0.99667335,1
3881,0,2.9792569e-05,0
3882,0,3.1719926e-05,0
3884,0,3.010861e-05,0
3888,0,0.00029072023,0
3893,1,0.99967253,1
3894,1,0.9992207,1
3898,0,9.867094e-05,0
3903,1,0.99871755,1
3904,0,0.00930861,0
3907,0,0.001764547,0
3911,1,0.99702495,1
3913,0,0.008413356,0
3914,1,0.974404,1
3918,1,0.9985114,1
3919,1,0.9983278,1
3927,0,0.0042781965,0
3933,0,0.030503351,0
3934,1,0.9452286,1
3935,1,0.9872392,1
3936,0,0.00014844644,0
3965,1,0.8759296,1
3966,1,0.93422955,1
3967,0,2.4860741e-05,0
3968,0,7.635093e-05,0
3972,0,0.00048704425,0
3974,0,0.0080247065,0
3975,1,0.9932139,1
3977,0,0.02704558,0
3978,0,0.07216317,1
3982,1,0.9995086,1
3992,1,0.9771563,1
3994,0,0.08743321,0
4001,1,0.99875546,1
4004,1,0.99988806,1
4005,1,0.9995933,1
4006,1,0.98603165,1
4010,0,0.006702063,0
4011,1,0.9988305,1
4012,0,0.0010213086,0
4018,0,0.0034162332,0
4020,0,0.00029295,0
4026,1,0.9913128,1
4027,1,0.9991879,1
4028,1,0.98056626,1
4031,0,0.09632276,1
4033,1,0.5419086,1
4036,1,0.9259365,1
4037,1,0.9991216,1
4039,1,0.9996283,1
4041,1,0.9988305,1
4043,0,0.13022052,0
4044,1,0.88699764,1
4048,1,0.6566124,1
4050,0,0.00027072296,0
4052,1,0.999191,1
4053,0,0.12947768,0
4054,0,0.18881986,1
4057,1,0.99921787,1
4067,0,0.008636552,0
4071,1,0.75185186,0
4072,0,0.48102787,0
4073,0,0.006480891,0
4074,0,0.0003074762,0
4080,1,0.9901215,1
4081,1,0.999846,1
4083,1,0.9799044,1
4084,1,0.9745855,1
4086,0,0.024489885,0
4088,1,0.8052104,1
4094,1,0.9813038,1
4095,1,0.86565346,1
4100,1,0.93629503,0
4101,0,7.557864e-06,0
4104,0,6.8096997e-06,0
4105,0,6.8096997e-06,0
4108,1,0.78349715,1
4109,1,0.9988305,1
4111,1,0.9969072,1
4112,0,0.0001641964,0
4114,1,0.99967253,1
4115,0,0.00027950018,0
4117,0,0.12842017,0
4119,0,0.021973932,0
4120,0,0.0015513573,0
4121,1,0.903397,0
4122,0,0.00026340628,0
4123,1,0.6923274,0
4124,0,0.00019833032,0
4125,0,0.040905524,0
4126,1,0.7266127,1
4131,1,0.9997106,1
4133,0,0.012791429,0
4135,1,0.903397,0
4136,0,0.00013217248,0
4138,1,0.9998889,1
4142,0,0.0150719695,0
4146,0,0.26545423,0
4147,1,0.73392916,0
4150,0,0.0016202651,0
4151,0,0.007961354,1
4152,0,0.0038135701,0
4154,1,0.99967253,1
4155,1,0.9988708,1
4159,0,0.008636557,0
4160,1,0.9989864,1
4162,0,0.0037798367,0
4165,1,0.95773584,1
4167,0,0.00027347569,0
4170,0,0.073975034,0
4175,0,0.013452492,0
4179,0,0.0002809346,1
4180,1,0.99981433,1
4181,1,0.9932146,1
4185,1,0.9824676,1
4186,1,0.99457055,1
4197,0,0.28099802,1
4199,1,0.999846,1
4200,1,0.85040295,1
4205,1,0.8097776,1
4206,1,0.80092657,1
4207,0,0.02232529,0
4210,1,0.9909428,1
4213,0,0.0003088206,0
4214,1,0.99974805,1
4215,0,0.0002905146,0
4216,0,0.0005452795,1
4217,1,0.9522519,1
4218,1,0.9882067,1
4220,1,0.9999577,1
4221,1,0.9768067,1
4222,1,0.99994123,1
4226,0,0.0002778039,0
4227,0,0.00781799,0
4231,1,0.9979341,1
4233,1,0.9992349,1
4234,1,0.9936254,1
4235,1,0.9974004,1
4238,0,0.014177031,0
4240,1,0.9975141,1
4241,0,0.0002845573,0
4242,0,0.007756788,0
4243,1,0.99931014,1
4245,1,0.7122465,1
4246,1,0.99778986,1
4248,1,0.9991571,1
4251,0,0.0045057572,0
4253,0,0.3560092,0
4257,1,0.999191,1
4258,0,0.0038791054,0
4259,1,0.9961637,1
4261,1,0.68588555,1
4262,0,0.010877711,1
4269,1,0.9984701,1
4272,1,0.9543966,0
4273,0,0.116350785,0
4276,1,0.6167685,0
4277,0,0.0047622886,0
4278,0,0.36409453,0
4281,0,0.00046435668,0
4282,0,0.0019647195,0
4284,0,0.13565569,0
4286,0,3.544213e-05,0
4287,0,3.544213e-05,0
4288,0,3.544213e-05,0
4289,0,3.08295e-05,0
4292,1,0.9997863,1
4295,0,1.5137158e-05,0
4297,0,0.0008643512,0
4298,0,0.00025968658,0
4299,0,2.3469616e-05,0
4300,0,0.0002658845,0
4303,0,0.0002658845,0
4304,0,0.00038813864,0
4305,1,0.9168982,0
4306,0,0.18489125,1
4307,0,0.00025968658,0
4308,0,0.0001548918,0
4309,0,2.3469616e-05,0
4311,0,4.393519e-05,0
4312,0,0.00013990849,0
4315,0,1.6987253e-05,0
4316,1,0.66957045,1
4317,1,0.73392916,1
4318,0,0.0002658845,0
4319,1,0.6051273,1
4320,0,0.00025552555,0
4323,0,0.0043125707,0
4325,1,0.99969447,1
4326,0,2.3469616e-05,0
4327,0,0.0002658845,0
4329,0,0.0004735518,0
4330,1,0.9991067,1
4332,0,0.00027072296,0
4334,1,0.9797845,0
4338,0,0.00025968658,0
4339,0,0.00025552555,0
4340,0,0.00025968658,0
4343,1,0.9991749,1
4344,1,0.9980861,1
4345,1,0.99263567,1
4346,1,0.997595,1
4348,1,0.84055763,1
4350,0,0.000268261,0
4352,0,0.00026695928,0
4353,0,0.00025968658,0
4354,1,0.9996101,1
4355,1,0.9469821,0
4356,0,0.00029150897,0
4357,1,0.9996369,1
4363,1,0.9989887,1
4364,0,0.343261,1
4369,1,0.903397,0
4371,0,0.0014193206,1
4375,1,0.99931717,1
4376,1,0.99974805,1
4378,1,0.9986966,1
4379,1,0.7607145,1
4383,0,0.000268261,0
4384,0,0.0013608393,0
4385,0,0.0005467346,0
4391,0,0.088611476,0
4392,0,0.008565208,0
4394,0,0.00028253763,0
4396,0,0.0017197119,0
4397,1,0.9975915,1
4398,0,0.00029150897,0
4399,1,0.9906951,1
4400,1,0.98144597,1
4403,1,0.6605002,1
4411,0,0.31976715,0
4413,1,0.7681039,1
4414,1,0.89555997,1
4417,0,0.012325718,0
4420,1,0.99967253,1
4427,0,0.00022521954,0
4430,0,0.02560902,0
4434,1,0.99934644,1
4436,0,0.00029072023,0
4440,1,0.90874314,1
4441,1,0.93284523,0
4445,0,0.06395724,0
4446,1,0.9951739,1
4447,1,0.98603165,0
4448,1,0.99477094,1
4452,0,0.00028629944,0
4453,0,7.6378536e-05,0
4459,0,0.26161444,0
4460,0,0.0016514221,0
4462,1,0.9995542,1
4463,0,0.001339635,0
4464,0,0.00024877858,0
4468,0,0.00029072023,0
4470,0,0.39179406,0
4471,1,0.99708503,1
4473,1,0.9959156,1
4474,0,0.43210655,1
4476,0,0.00028253763,0
4477,0,0.0053598736,0
4479,1,0.999846,1
4480,1,0.94955456,1
4481,1,0.9959098,1
4484,1,0.9703724,1
4487,0,0.36499238,0
4493,1,0.9991296,1
4497,0,0.0015721733,0
4498,0,0.00052941014,0
4502,0,0.0007218313,0
4503,1,0.99688303,1
4504,0,0.00023909798,0
4506,1,0.9998987,1
4508,1,0.97452193,1
4509,0,0.00020603195,0
4510,0,0.00012556218,0
4512,0,0.00096839294,0
4515,0,0.35214272,1
4521,1,0.999191,1
4523,0,0.0031636264,0
4525,0,0.00013099644,0
4530,0,0.04348988,1
4531,0,1.2048124e-05,0
4534,1,0.9999862,1
4536,1,0.9997106,1
4538,1,0.64629465,0
4539,1,0.99867356,1
4540,0,0.003529308,0
4542,0,2.9521916e-06,0
4543,1,0.9988281,1
4544,1,0.9994765,1
4545,0,0.0005014015,1
4547,0,2.3053317e-06,0
4548,1,0.9993954,1
4555,0,0.00029072023,0
4560,1,0.9993186,1
4563,1,0.999191,1
4564,1,0.9991216,1
4566,0,0.20774537,0
4567,1,0.99941444,1
4568,1,0.75010985,0
4569,0,0.00028253763,0
4571,0,0.00024877858,0
4575,0,0.0029023613,0
4577,0,0.0033333595,0
4579,1,0.9727413,1
4581,0,0.00026340628,0
4583,1,0.99955875,1
4586,0,0.00018428503,0
4589,0,0.006566706,0
4591,0,0.00023414944,0
4595,1,0.994672,1
4601,0,0.00012387583,0
4603,0,0.35107696,1
4604,0,0.0049222116,0
4605,0,0.0049222116,0
4606,0,0.0049222116,0
4607,0,0.0049222116,0
4612,0,0.0006125047,0
4614,0,0.00045046504,0
4618,0,0.00025968658,0
4626,1,0.9168982,0
4627,0,0.022376027,0
4630,0,0.00023609192,0
4633,1,0.99744415,1
4635,0,0.0002845573,0
4637,0,1.6193357e-05,0
4638,1,0.999191,1
4640,1,0.52902555,1
4641,1,0.67830646,0
4645,0,0.32593188,0
4647,0,0.00034829765,0
4648,0,0.020844692,0
4649,0,0.00026340628,0
4650,0,0.00028629944,0
4652,0,0.0004566072,0
4653,1,0.9998964,1
4654,0,0.0022416848,0
4655,1,0.9988305,1
4656,0,0.000268261,0
4657,0,2.9197963e-05,0
4658,0,0.0072313733,0
4659,0,0.00041861605,0
4660,0,0.0002315888,0
4661,1,0.7977502,0
4663,0,0.00043713851,0
4665,0,0.005427574,0
4666,1,0.8745093,1
4668,0,0.00019504342,0
4671,0,9.779101e-05,0
4672,1,0.75031996,0
4674,0,0.009106702,0
4676,0,0.00037851016,0
4678,0,0.00025552555,0
4682,0,0.00020841218,0
4683,0,0.00017177418,0
4684,0,0.011898495,0
4686,1,0.9392119,1
4688,0,0.00094828155,0
4689,0,0.00012776308,0
4690,0,0.015984654,0
4692,0,0.0001548918,0
4694,0,0.00029072023,0
4698,0,0.00024099853,0
4699,0,0.00029150897,0
4700,0,0.00026340628,0
4701,0,0.0002658845,0
4702,1,0.53777367,0
