node_id,true_label,predicted_label,predicted_prob_malicious
28031,1,1,0.87139094
28034,1,1,0.9999727
28052,0,0,0.00032204666
28054,1,1,0.9847867
28056,0,0,0.00051635964
28058,1,1,0.8980534
28059,0,0,0.0005563436
28061,1,1,0.86091113
28064,0,0,0.0039274786
28069,1,1,0.8531187
28076,1,1,0.9994624
28079,1,0,0.39719105
28086,1,1,0.9999752
28100,1,1,0.9994624
28102,1,1,0.99929607
28103,0,0,0.00036600776
28118,0,0,0.00036600776
28119,1,1,0.9800613
28120,0,0,0.0005863788
28126,0,0,0.0062530236
28147,0,0,0.00066017086
28148,0,0,0.12780204
28155,0,1,0.8738523
28165,0,0,0.004507687
28176,1,0,0.2127693
28180,0,0,5.8505782e-05
28181,0,0,0.06847705
28195,1,1,0.94714385
28211,0,0,0.0019333977
28216,1,1,0.99997103
28219,0,0,0.43866992
28221,0,0,0.001725985
28223,0,0,0.009704517
28224,0,0,0.00010309524
28229,1,1,0.97943395
28230,1,1,0.9848188
28232,1,1,0.54762316
28240,1,0,0.45431364
28243,1,1,0.9984034
28245,1,1,0.97462374
28246,1,1,0.97418875
28255,1,1,0.9998914
28265,1,1,0.9991636
28266,0,0,0.016108548
28280,1,1,0.9999057
28321,1,1,0.9988206
28329,0,0,0.0622751
28330,1,1,0.99807847
28340,1,1,0.936238
28347,1,0,0.4192808
28348,1,1,0.9999752
28354,1,1,0.9718788
28357,0,0,0.00022355976
28364,0,0,0.00022355976
28378,1,1,0.99991584
28389,0,0,0.09416791
28391,1,1,0.9968459
28405,1,1,0.8980723
28406,0,0,0.0011981169
28417,0,0,0.0011964263
28429,0,0,0.0031905854
28432,0,0,0.0103742145
28433,0,0,8.1274666e-05
28461,0,0,0.015359982
28463,1,1,0.9839438
28468,1,1,0.9445547
28470,1,1,0.99986994
28480,0,0,0.032554917
28483,1,1,0.99378186
28485,1,1,0.9995129
28496,0,0,0.0015795872
28507,1,1,0.76014227
28508,1,1,0.659469
28511,0,0,0.0010178757
28513,0,0,0.00048230097
28518,0,0,0.008813841
28519,0,0,0.005175938
28520,0,0,0.00032204666
28524,0,0,0.12780204
28527,1,1,0.9774941
28543,0,1,0.7826206
28544,0,0,0.069316015
28548,1,1,0.5282013
28555,1,1,0.88805616
28558,0,0,0.07307517
28560,1,1,0.99987316
28565,1,1,0.88650167
28566,0,0,0.0016852746
28574,0,0,0.002015629
28583,0,0,7.806032e-05
28584,0,0,0.00049641036
28592,1,0,0.09031923
28600,1,1,0.9969317
28603,1,1,0.99991775
28608,0,0,0.078930564
28612,0,0,0.003748831
28622,0,0,0.0023480174
28623,0,0,0.00036600776
28628,0,0,2.5830603e-05
28630,0,0,0.004011922
28632,1,1,0.9865476
28635,1,1,0.99982893
28643,0,0,0.005380501
28644,0,0,4.0580104e-05
28649,1,1,0.9957671
28656,1,1,0.9575055
28661,0,0,0.08537982
28668,0,1,0.98761755
28673,1,0,0.106626034
28684,0,0,0.00042314452
28685,1,1,0.5192027
28690,1,1,0.99991345
28692,0,0,0.00080426683
28695,1,1,0.99938905
28697,1,1,0.9987111
28701,1,1,0.9996377
28702,0,0,0.03944595
28710,1,1,0.9991264
28713,0,0,0.0017926047
28718,0,0,0.00084368925
28720,0,0,0.29149544
28725,1,1,0.99702185
28736,1,1,0.846036
28747,0,0,0.0012216851
28748,1,1,0.99748826
28754,1,1,0.999723
28755,0,1,0.8774338
28769,1,1,0.9997106
28770,1,1,0.9986902
28785,0,0,0.006276174
28791,1,1,0.95627207
28794,1,1,0.9951617
28795,0,0,0.0019683074
28797,0,0,0.0015939282
28807,1,1,0.99974006
28810,1,1,0.9998344
28812,0,0,0.00048230097
28819,0,0,0.1932612
28825,1,1,0.9999255
28826,1,1,0.9999974
28842,0,0,0.25258026
28845,1,1,0.9999975
28863,0,0,0.07058071
28881,0,0,0.009944763
28890,1,1,0.99823415
28893,1,1,0.99991226
28894,1,1,0.9975661
28899,0,0,0.00039634408
28902,1,1,0.99819046
28904,1,1,0.61380553
28915,0,0,0.015304055
28917,0,0,0.00032204666
28928,0,0,0.4008293
28942,0,0,8.1229424e-05
28955,0,0,0.0010338111
28962,1,1,0.98792213
28989,1,1,0.9942075
28991,0,0,0.05391433
28993,0,0,4.283521e-05
29004,1,1,0.9999509
29014,1,1,0.9985129
29018,0,0,0.00022355976
29025,1,1,0.98226285
29039,0,0,0.00026787838
29046,0,0,0.12780204
29050,1,1,0.9989706
29064,0,0,0.3032902
29082,0,0,0.022176359
29091,1,1,0.9998659
29099,1,0,0.1643081
29104,0,0,0.00042314452
29105,1,1,0.99947876
29106,1,1,0.9986303
29111,0,0,0.0020281042
29115,0,0,0.053396896
29146,1,1,0.97605115
29148,1,1,0.9145719
29152,0,0,0.011924906
29170,1,1,0.99780864
29178,0,0,0.00093746383
29179,0,0,0.12213986
29186,1,1,0.98871124
29187,1,1,0.92188627
29198,1,1,0.986743
29203,0,0,0.00032204666
29210,1,1,0.97605115
29227,0,0,0.036407918
29235,1,1,0.99790907
29242,1,1,0.99318284
29247,1,1,0.99790907
29251,1,1,0.99790907
29255,1,1,0.99318284
29256,1,1,0.99318284
29279,1,1,0.99318284
29298,1,1,0.99318284
29301,1,1,0.99790907
29303,1,1,0.99790907
29304,1,1,0.9899934
29314,1,1,0.99318284
29315,1,1,0.9899934
29333,1,1,0.99318284
29335,1,1,0.9899934
29336,1,1,0.99790907
29340,1,1,0.99790907
29346,1,1,0.99318284
29365,1,1,0.99790907
29369,1,1,0.99790907
29370,1,1,0.9899934
29372,1,1,0.99318284
29377,1,1,0.9899934
29383,1,1,0.9899934
29388,1,1,0.99790907
29400,1,1,0.9899934
29404,1,1,0.9899934
29408,1,1,0.99318284
29410,1,1,0.99318284
29411,1,1,0.9899934
29413,1,1,0.99318284
29428,1,1,0.9899934
29429,1,1,0.9899934
29438,1,1,0.8695984
29449,1,1,0.97909945
29455,0,0,0.22731349
29457,1,1,0.9875372
29458,1,1,0.6412707
29469,1,1,0.980431
29474,1,1,0.99366564
29478,1,1,0.93029577
29481,1,1,0.8333291
29493,1,1,0.9999231
29509,0,0,0.024418509
29510,1,0,0.39927343
29511,0,0,0.0013072555
29519,1,1,0.97605115
29528,1,1,0.97605115
29531,1,1,0.9792779
29533,0,1,0.5245094
29535,1,1,0.83332914
29537,1,1,0.80732995
29540,0,0,0.15263136
29541,0,0,0.0015093244
29549,1,1,0.99707747
29560,0,1,0.94369215
29577,0,0,0.004902539
29578,1,1,0.98298186
29579,1,1,0.9645393
29581,1,1,0.99756515
29583,1,1,0.9810002
29589,1,1,0.97605115
29590,1,1,0.97605115
29595,1,1,0.7394377
29596,1,1,0.8387799
29601,1,1,0.97605115
29606,1,1,0.9976017
29624,1,1,0.9974043
29638,1,1,0.98434514
29641,0,0,0.123269506
29643,0,0,0.29393753
29644,1,1,0.98434514
29649,1,1,0.70211935
29669,1,1,0.99781525
29671,0,1,0.8439482
29717,1,1,0.9414282
29723,1,1,0.9975684
29732,1,1,0.97605115
29733,1,1,0.9810002
29741,1,1,0.9967147
29747,0,0,0.004539276
29748,0,0,6.8808354e-06
29749,1,1,0.99195963
29751,0,0,0.00018866915
29754,1,0,0.2887449
29755,0,0,0.00016029159
29765,1,1,0.9941472
29766,1,1,0.93827266
29769,1,1,0.80687183
29773,1,1,0.9977811
29774,1,1,0.9903805
29778,0,0,0.48635706
29783,0,0,0.029635344
29788,1,1,0.5346709
29794,1,1,0.9991818
29797,1,1,0.9993519
29812,1,1,0.9946621
29816,1,1,0.997724
29832,1,1,0.9767328
29838,1,1,0.9996947
29848,1,1,0.9708939
29849,1,1,0.95200884
29860,1,1,0.81387967
29861,1,1,0.9972907
29862,0,0,0.0044570374
29869,1,1,0.9652056
29889,1,1,0.97752917
29891,1,1,0.99319756
29895,0,0,0.3696385
29906,0,0,0.057039894
29907,0,0,9.137812e-05
29909,0,0,0.06296922
29922,1,1,0.99432486
29924,1,1,0.96441454
29933,1,1,0.9987079
29943,0,0,0.48381853
29950,1,1,0.9988738
29951,1,1,0.9999728
29955,0,0,0.010540549
29963,1,1,0.96975535
29964,1,1,0.9981871
29994,1,1,0.9990988
29995,1,1,0.984356
29997,1,1,0.8333291
