node_id,true_label,predicted_label,predicted_prob_malicious
28170,1,0,0.31344193
28172,0,1,0.66779417
28183,0,0,0.013188671
28184,0,0,0.03753592
28185,0,0,0.0004970526
28198,0,0,0.018346015
28201,0,0,0.17643403
28208,1,1,0.99999726
28209,0,0,0.0004970526
28215,0,0,0.00033938978
28230,0,0,0.009306487
28231,0,0,0.010802009
28243,1,1,0.99750286
28277,0,0,0.0045365575
28280,0,0,0.00044426922
28283,0,0,0.007314987
28292,1,1,0.9755426
28297,0,0,0.008221155
28299,0,0,0.00056955597
28302,1,0,0.21362653
28308,1,0,0.45279193
28321,1,1,0.9999217
28322,1,1,0.99814045
28328,0,0,0.03960129
28334,1,1,0.9997558
28349,1,1,0.9874764
28360,1,1,0.56329703
28376,1,0,0.26867247
28378,0,0,0.012756155
28385,0,0,0.02263324
28405,0,0,0.00037435995
28430,1,1,0.9606438
28434,0,0,0.0002873553
28440,1,1,0.9785533
28442,1,1,0.9956383
28444,0,0,0.009878852
28452,0,0,0.34411278
28456,1,1,0.6614671
28460,0,0,0.006985156
28461,1,1,0.96778464
28466,0,0,0.001038495
28467,0,0,0.0007296198
28475,1,1,0.9806521
28476,1,0,0.0602441
28484,1,1,0.9986234
28502,1,1,0.9998914
28503,0,1,0.73077965
28506,1,1,0.9995701
28510,1,1,0.99964345
28515,1,1,0.9994966
28521,0,0,0.01653641
28536,1,1,0.999332
28538,1,1,0.9948238
28542,0,0,0.0039193407
28547,1,1,0.99990535
28553,1,1,0.99843425
28556,1,1,0.999476
28557,0,0,0.00030693784
28561,0,0,0.008755637
28567,0,0,0.0017925415
28570,1,1,0.9996474
28571,0,0,0.023127971
28572,0,0,0.02712279
28576,0,0,0.006370844
28585,1,1,0.96051306
28588,0,0,0.00056955597
28589,0,0,0.009986587
28590,1,1,0.7494326
28602,1,0,0.25410333
28605,0,0,0.005885299
28609,0,0,0.0003591202
28611,0,0,0.081002936
28617,0,0,9.7433396e-05
28618,0,0,0.00044426922
28622,1,1,0.9997764
28631,1,1,0.86944014
28634,1,1,0.6463873
28643,0,0,0.00026114425
28647,0,0,0.0031610006
28656,1,1,0.9994659
28663,0,0,0.0026681724
28664,0,0,0.0008854269
28668,0,0,0.018802395
28670,0,0,0.008072904
28673,0,0,0.0007401676
28674,0,0,0.357434
28676,1,0,0.26867247
28686,0,0,0.38263777
28692,0,0,0.0037178723
28699,1,1,0.9989563
28705,1,0,0.1713307
28710,0,0,0.0135898255
28714,0,0,0.066139325
28715,1,1,0.99823713
28716,1,1,0.99975795
28722,1,1,0.9994931
28723,1,1,0.9992632
28726,0,0,0.00067526154
28733,0,0,0.0010380513
28742,0,0,0.0013174459
28745,0,0,0.0065308316
28754,1,1,0.99997973
28756,1,1,0.9996178
28767,1,1,0.97086966
28770,1,1,0.99872524
28780,1,1,0.7614056
28781,1,1,0.9907953
28785,0,0,0.01477929
28801,0,0,0.0073690545
28803,1,1,0.99571794
28834,0,0,0.0563423
28836,0,0,0.1155005
28838,0,1,0.8083465
28856,1,1,0.9997805
28859,1,1,0.95274836
28862,0,0,0.26988256
28863,1,1,0.9989221
28868,1,1,0.9849192
28870,1,1,0.99910337
28874,0,0,0.0008359366
28895,0,0,0.34555823
28914,0,0,0.0018699088
28922,0,0,0.00067641377
28927,1,1,0.9922638
28948,0,0,0.23361887
28957,0,0,0.12239503
28958,0,0,0.00064664445
28961,1,1,0.99883586
28971,1,1,0.99998534
28976,0,0,0.00064664445
28986,0,0,0.010745889
28991,0,0,0.00030693784
28992,1,1,0.9109566
28998,1,0,0.08093334
29022,1,1,0.9994974
29029,0,0,0.00023926215
29035,0,0,0.0008151236
29055,0,0,0.38222134
29069,0,0,0.00044426922
29073,0,0,0.00027727094
29077,1,1,0.9894684
29089,1,1,0.989498
29090,1,1,0.9997414
29091,1,1,0.9637339
29093,0,0,4.225334e-05
29108,0,0,0.0006197802
29125,0,0,0.00028671543
29129,0,0,0.001038495
29132,0,0,0.00044426922
29141,1,1,0.99014366
29143,1,1,0.81054896
29158,1,1,0.99520123
29168,1,1,0.9999895
29170,1,1,0.9216868
29172,0,0,0.11934558
29175,1,1,0.9730689
29187,1,1,0.9935488
29203,0,0,0.004694322
29204,0,0,0.0004008963
29210,1,1,0.9812308
29219,1,1,0.99078345
29225,1,1,0.9965425
29230,1,1,0.9833877
29234,1,1,0.9730689
29235,1,1,0.9898258
29248,0,0,0.0008151236
29265,1,1,0.99074554
29284,1,1,0.9979406
29287,1,1,0.99074554
29289,1,1,0.9979406
29290,1,1,0.9979406
29300,1,1,0.9979406
29301,1,1,0.99074554
29319,1,1,0.9979406
29321,1,1,0.9972759
29322,1,1,0.9979406
29326,1,1,0.99074554
29332,1,1,0.9972759
29351,1,1,0.99074554
29355,1,1,0.99074554
29356,1,1,0.9972759
29358,1,1,0.9979406
29363,1,1,0.9979406
29369,1,1,0.9979406
29374,1,1,0.99074554
29386,1,1,0.9972759
29390,1,1,0.9972759
29394,1,1,0.9972759
29396,1,1,0.9972759
29397,1,1,0.9972759
29399,1,1,0.9972759
29414,1,1,0.99074554
29415,1,1,0.9972759
29424,1,1,0.99074554
29432,1,1,0.9979406
29436,1,1,0.99074554
29437,1,1,0.9972759
29448,1,1,0.9972759
29453,1,1,0.99074554
29457,1,1,0.9972759
29460,1,1,0.9979406
29471,1,1,0.9979406
29481,1,0,0.2145755
29487,1,1,0.91532063
29506,0,0,0.002494362
29508,1,0,0.08903203
29511,1,1,0.96990395
29513,1,1,0.94110245
29515,1,1,0.9951538
29519,1,1,0.9995864
29537,1,1,0.999574
29538,1,1,0.9928275
29541,1,1,0.9863398
29543,1,1,0.9986394
29547,1,1,0.98275936
29548,1,1,0.96820617
29553,0,0,1.2155002e-05
29554,1,1,0.93991387
29555,1,1,0.9683266
29562,1,1,0.9730689
29567,1,1,0.9789221
29578,0,1,0.55436826
29580,0,0,0.26025364
29587,1,0,0.49242502
29598,0,0,0.2100588
29601,0,0,0.009114219
29604,0,0,0.3393413
29605,1,1,0.9852904
29609,1,1,0.9730689
29612,1,1,0.9730689
29628,1,1,0.9999999
29655,0,0,0.030119136
29671,0,0,0.061958
29681,1,1,0.9981877
29693,1,1,0.9996076
29699,1,1,0.96612465
29700,1,1,0.9991843
29712,1,0,0.25340495
29713,1,1,0.9983392
29714,1,1,0.942604
29724,1,1,0.9730689
29726,0,0,0.00016210561
29727,1,1,0.9834252
29728,0,0,0.002124005
29733,1,1,0.9982175
29741,1,1,0.9730689
29742,1,1,0.9730689
29750,0,0,0.00011217879
29771,1,1,0.9961282
29774,1,1,0.99990237
29779,1,1,0.87106186
29785,0,1,0.55159795
29792,0,0,0.0004969825
29796,1,1,0.9999
29799,1,1,0.8797941
29809,1,1,0.9987985
29814,1,1,0.9998795
29817,0,0,0.13505957
29826,1,1,0.99657875
29827,1,1,0.99928325
29828,0,1,0.6077478
29842,1,1,0.81002146
29843,1,1,0.98464864
29844,0,0,0.0066875205
29847,0,0,0.19034873
29855,1,1,0.9990527
29876,1,1,0.99692243
29877,1,1,0.9988977
29888,0,0,0.008137538
29898,1,1,0.9959039
29899,1,1,0.9621569
29910,0,0,9.077227e-05
29918,1,1,0.99956006
29925,0,0,0.00030693784
29926,0,0,0.0008977148
29933,1,1,0.9946707
29935,0,0,0.21849464
29943,1,1,0.99997675
29950,0,1,0.7390599
29958,1,1,0.9970227
29959,1,1,0.9980185
29969,0,0,0.0007345904
29994,1,1,0.9999981
29995,1,1,0.9976369
29996,1,1,0.9998486
